Run,Throughput Mb/s,Requested_Throughput,Receive_Throughput,Send_Throughput,Packet_Size,Minimum_RTT,Average_RTT,Maximum_RTT,Stdev_RTT,Median_RTT,Bad_Packets,Idle_Cycles,Total_Cycles,Board CPU Util
1,10.0,10000000,10000073,10000073,1460,92,151,4579,30.66,159,0,289971476979,304825550678,0.04872975269284752
2,20.0,20000000,20000299,20000299,1460,76,147,2073,24.41,152,0,147768119845,164614789188,0.10233995029304499
3,50.0,50000000,50000871,49999871,1460,96,154,460,22.11,163,0,62034120025,80538279534,0.2297560814070816
4,100.0,100000000,100001489,99999489,1460,100,215,572,103.83,162,0,32391890980,52539611459,0.3834767696126292
5,200.0,200000000,200005362,199998362,1460,116,333,767,116.63,363,0,18526820843,38525308542,0.519100000904543
6,300.0,300000000,300006314,299997314,1460,147,447,928,119.44,477,0,15145693429,33854250974,0.5526206312869877
7,400.0,400000000,400000341,399998341,1460,297,704,1156,123.02,688,0,13154890606,31515270589,0.5825867790393795
8,500.0,500000000,500000640,500000640,1460,589,836,1064,79.15,839,0,10509104294,30075033536,0.6505704879291144
9,600.0,600000000,600007678,600001678,1460,680,868,1056,57.65,872,0,8652653059,29109213399,0.7027520826345226
10,700.0,700000000,700008045,699997544,1460,736,881,1050,41.24,885,0,7055018568,28513944363,0.7525765471733659
11,800.0,800000000,799997738,800005738,1460,785,881,1036,26.36,885,0,5357239127,28013291269,0.8087608101612674
12,900.0,900000000,887883644,887337397,1460,723,17261,241106,17829.98,15445,0,2890488008,27714319738,0.895704168988252
13,970.0,970000000,896992878,896914420,1460,11341,22174,69863,9675.52,18731,0,3099463421,27700888033,0.8881096007713681
