Run,Throughput Mb/s,pmu::L1 i-cache misses,pmu::L1 d-cache misses,pmu::L1 i-tlb misses,pmu::L1 d-tlb misses,pmu::Instructions,pmu::Branch mispredictions
1,10.0,128400573,86270013,4074803,11218543,933396754,35423195
2,20.0,146178468,98603498,4805270,13200673,3849908030,39075126
3,50.0,160818828,109635616,5180646,14532581,3973068637,43634403
4,100.0,178625231,118160337,4986716,14730461,1007467045,52686079
5,200.0,179772356,118441464,4045607,13372106,630119672,54876001
6,300.0,156801167,115044264,3239467,11742819,2785873783,49137107
7,400.0,144618329,117570016,2782726,10293322,1640811968,46909358
8,500.0,140858194,125313321,2515314,10768529,533226708,48821582
9,600.0,136967095,130849858,2295172,10787299,4146215780,49691235
10,700.0,133989394,139987453,1995921,10635736,3700423483,49218443
11,800.0,136414242,151487379,1799612,10899361,3214532370,46956599
12,900.0,139712576,153770614,1625292,12762055,2237532947,53036688
13,970.0,139691955,153614941,1653902,12851619,2380380714,52411194
