Run,Throughput Mb/s,Requested_Throughput,Receive_Throughput,Send_Throughput,Packet_Size,Minimum_RTT,Average_RTT,Maximum_RTT,Stdev_RTT,Median_RTT,Bad_Packets,Idle_Cycles,Total_Cycles,Board CPU Util
1,10.0,10000000,10000072,10000072,1460,124,184,583,18.57,179,0,239572505741,254026200059,0.05689843927375593
2,20.0,20000000,20000296,20000296,1460,102,163,672,19.34,168,0,120330484432,137208667300,0.12301105462307771
3,50.0,50000000,50000841,49999841,1460,104,201,629,95.38,163,0,47566331636,67115796563,0.291279638000711
4,100.0,100000000,100001290,99999290,1460,42,251,641,111.26,199,0,24931052037,43789272979,0.43065846174344635
5,200.0,200000000,200001835,199997835,1460,131,441,829,120.01,452,0,14814838440,32104115490,0.5385377166172162
6,300.0,300000000,299993108,299999108,1460,223,657,1124,148.82,650,0,12501668404,28219864707,0.5569904911380056
7,400.0,400000000,399996231,399998231,1460,526,799,1071,96.33,804,0,9411340056,26259523215,0.6416027823908074
8,500.0,500000000,500006607,499999107,1460,641,836,1018,69.84,831,0,7480532633,25030819818,0.7011471183368654
9,600.0,600000000,599998239,600001238,1460,687,844,1009,51.78,844,0,5925222940,24263654042,0.7557984081975644
10,700.0,700000000,700001437,700001437,1460,708,836,963,37.39,834,0,4218415431,23761979705,0.8224720547963282
11,800.0,800000000,800006094,800006094,1460,743,841,965,23.9,842,0,2590709708,23347668663,0.8890377559578099
12,900.0,900000000,901481194,899541765,1460,860,20555,241277,12622.5,18724,0,783368831,23076960806,0.9660540728224349
13,970.0,970000000,891802230,891886918,1460,11185,22535,260404,16299.25,19328,0,716705909,23265669815,0.9691947012616021
