Run,Throughput Mb/s,pmu::L1 i-cache misses,pmu::L1 d-cache misses,pmu::L1 i-tlb misses,pmu::L1 d-tlb misses,pmu::Instructions,pmu::Branch mispredictions
1,10.0,116786096,85729403,3976584,11291011,4006887419,34505665
2,20.0,141523098,101952977,5007103,13756146,1679932452,36606579
3,50.0,168774539,118016421,5628198,15518884,2401455888,45305363
4,100.0,157577430,111999591,4495844,13718156,4285410442,49210678
5,200.0,146162198,104252165,3264389,11177962,1913703686,46190273
6,300.0,117054390,97191399,2339755,9049555,421860530,40664563
7,400.0,118628405,106639364,2223581,9480977,3187403098,44116082
8,500.0,109637743,109779654,1783999,9365082,2588133468,43831267
9,600.0,112040183,118413351,1544161,9158297,2119157758,44022609
10,700.0,119452785,125392567,1344210,9171250,1673945815,46572833
11,800.0,126040793,139114414,1212090,9227826,1189124558,45690040
12,900.0,126776906,143875963,941337,11258423,651865714,49962782
13,970.0,128126488,145065046,937706,11385417,708975511,49378075
