Run,Throughput Mb/s,pmu::L1 i-cache misses,pmu::L1 d-cache misses,pmu::L1 i-tlb misses,pmu::L1 d-tlb misses,pmu::Instructions,pmu::Branch mispredictions
1,10.0,67618773,78107262,16879642,52842221,188177888,51853021
2,20.0,69547022,81031648,16906571,53647030,3933042480,53410210
3,50.0,85284994,98902203,20215440,65195712,2907590368,64855940
4,100.0,85944570,108371973,20219996,68870671,1350800662,76370729
5,200.0,37713384,74609507,13428256,46077481,1759230488,46212062
6,300.0,26727976,74352803,12413576,41837657,2987872497,38572402
7,400.0,26414012,87396316,13190865,43612136,1413104858,37932373
8,500.0,27519909,101595336,14366663,46596101,242576643,41090315
9,600.0,27969817,116272163,15548954,50387376,3596959313,43337894
10,700.0,29005327,132011345,17170418,55194558,2890504797,42256121
11,800.0,29942218,149374723,19140363,61913209,1975492337,38803244
12,900.0,30728865,176287280,20804821,67877115,1040126976,37298782
13,970.0,28578062,160441601,17427587,72747212,905095973,43112991
