Run,Throughput Mb/s,Requested_Throughput,Receive_Throughput,Send_Throughput,Packet_Size,Minimum_RTT,Average_RTT,Maximum_RTT,Stdev_RTT,Median_RTT,Bad_Packets,Idle_Cycles,Total_Cycles,Board CPU Util
1,10.0,10000000,10000072,10000072,1460,155,204,358,10.49,201,0,288150660452,304794652902,0.05460723241543053
2,20.0,20000000,20000290,20000290,1460,157,203,609,10.82,201,0,147061488215,164636808437,0.10675207074805138
3,50.0,50000000,50000819,49999819,1460,153,246,755,98.05,199,0,60077043711,80507044097,0.2537666189977692
4,100.0,100000000,100001109,99999109,1460,155,291,588,111.53,234,0,31973868894,52534140763,0.3913697182515009
5,200.0,200000000,200006368,199999368,1460,191,552,895,130.03,530,0,20900961838,38522832920,0.4574396467309445
6,300.0,300000000,300003848,299997847,1460,561,835,1118,105.4,831,0,16701482996,33851074923,0.5066188286785471
7,400.0,400000000,400013613,399997611,1460,605,846,1095,81.18,847,0,13720295068,31516860188,0.5646680860289508
8,500.0,500000000,500002165,500002165,1460,651,846,1047,63.2,852,0,11504269090,30068406224,0.6173967783893539
9,600.0,600000000,600006522,600000522,1460,699,850,1584,46.36,847,0,9555524118,29109858982,0.6717426860807318
10,700.0,700000000,700009827,699999327,1460,742,858,976,35.13,856,0,7839918530,28516147800,0.7250709112259546
11,800.0,800000000,799990820,800002820,1460,782,2346,53905,5527.37,876,0,5986091082,28012722772,0.7863081311045075
12,900.0,900000000,908479026,909455406,1460,1256,18612,33016,5422.35,19684,0,3848708555,27539275826,0.8602465591572888
13,970.0,970000000,907986868,907919924,1460,14059,20818,38180,2843.19,20277,0,3766647760,27538230314,0.8632211395920711
