Run,Throughput Mb/s,Requested_Throughput,Receive_Throughput,Send_Throughput,Packet_Size,Minimum_RTT,Average_RTT,Maximum_RTT,Stdev_RTT,Median_RTT,Bad_Packets,Idle_Cycles,Total_Cycles,Board CPU Util
1,250.0,250000000,250000099,249998849,1460,431,834,1264,128.65,825,0,15766415391,35716336057,0.5585657116161566
2,500.0,500000000,500000239,500000239,1460,651,844,1050,63.01,850,0,6727728453,30050632055,0.7761202346530811
3,700.0,700000000,700006418,700002918,1460,737,857,1422,33.63,854,0,1484568153,28514128053,0.9479356987441246
4,720.0,720000000,724064015,720229114,1460,760,8443,22794,7325.47,5862,0,798803118,28380073251,0.9718533806824529
5,740.0,740000000,726696735,726653004,1460,16990,21298,24978,1652.12,21799,0,504205714,28363166659,0.9822232221083815
6,760.0,760000000,730374997,730276396,1460,13649,20723,25672,3258.16,21838,0,292034887,28128501529,0.9896178299189199
7,780.0,780000000,731539380,731627214,1460,13405,17066,24234,3115.15,15572,0,316637409,28146893845,0.9887505381324253
8,800.0,800000000,724217985,724120197,1460,13866,18282,24291,2932.19,17572,0,269040625,28137146105,0.9904382404670319
9,820.0,820000000,725951120,725856648,1460,13751,19350,24448,2489.29,19914,0,504339967,28365207452,0.9822197680784301
10,840.0,840000000,727093740,727740854,1460,13380,15492,24028,1648.24,15136,0,264595020,28118107309,0.9905898708937885
11,860.0,860000000,723080554,723019089,1460,13992,21118,25482,3132.59,22325,0,506447976,28384966195,0.9821578798959707
12,880.0,880000000,724234730,724267201,1460,13653,19024,24736,3599.03,20615,0,506153127,28377934941,0.9821638492000093
13,900.0,900000000,724998998,724941078,1460,13756,17513,24700,2980.23,16195,0,497937035,28363932626,0.9824447109797616
14,920.0,920000000,722564540,722499391,1460,13743,15517,17724,572.01,15426,0,493002968,28374768895,0.9826253045505201
15,940.0,940000000,721764192,721832653,1460,13592,18995,25157,3717.16,20152,0,498131791,28382478189,0.9824493200458776
