Run,Throughput Mb/s,pmu::L1 i-cache misses,pmu::L1 d-cache misses,pmu::L1 i-tlb misses,pmu::L1 d-tlb misses,pmu::Instructions,pmu::Branch mispredictions
1,250.0,196471659,111932161,3586976,11182248,3555755465,54791835
2,500.0,220613728,134535347,2250542,9864641,3658010878,57299909
3,700.0,257229857,159380684,1853825,9971256,1747699082,62769697
4,720.0,257965822,161566326,1621633,10167323,1567958087,66562277
5,740.0,255274521,160171078,1484076,10366104,1481833572,68221077
6,760.0,254576558,161314597,1468933,10359154,1334252463,67183312
7,780.0,254797247,161136782,1463757,10320578,1365385275,67004113
8,800.0,254593061,162062385,1514271,10597185,1313530305,67095474
9,820.0,254224060,162393484,1489551,10620290,1467829239,67074368
10,840.0,254274658,161493858,1519792,10740712,1295286596,67088506
11,860.0,254094963,161714144,1530862,10856142,1461877494,66806752
12,880.0,253814583,161699820,1509156,11025672,1454838197,66753816
13,900.0,253894928,162141944,1529793,10878611,1443387392,66951429
14,920.0,253949878,163045726,1523915,10879011,1440264999,66810466
15,940.0,253767468,163440214,1533502,11002717,1439112307,66655043
